Id,Probability
20367,0.0586024065471063
20368,0.09000534730438403
20369,0.03965781252741845
20370,0.08710502664230524
20371,0.02006034926099283
20372,0.01052275675157801
20373,0.08060384502070606
20374,0.009905027959626611
20375,0.009517235792744968
20376,0.045161130936191854
20377,0.03237357131922651
20378,0.0959128709953361
20379,0.04859608822514713
20380,0.02247113548859038
20381,0.029079302874047724
20382,0.01869103528968656
20383,0.008691664150020904
20384,0.006659853224750288
20385,0.0022217819671687027
20386,0.03807645183366075
20387,0.019357918530446556
20388,0.19166089118806817
20389,0.09796788586512448
20390,0.029533748562607726
20391,0.005280993851058555
20392,0.020725683772423578
20393,0.05919776835090662
20394,0.03934957480662594
20395,0.08878077730717035
20396,0.35852601401292655
20397,0.0048860141529188696
20398,0.13113588838827236
20399,0.007370687963825752
20400,0.006077732625364872
20401,0.37279547161050014
20402,0.002157641944042027
20403,0.01713144427460859
20404,0.13926814938078025
20405,0.09161214880115003
20406,0.016918808746484784
20407,0.45902762723085466
20408,0.10501108028351364
20409,0.0071255428304341905
20410,0.011390503652894467
20411,0.02700534158332591
20412,0.0020386243741717528
20413,0.040403545448869496
20414,0.3446151262617283
20415,0.11259431893037058
20416,0.007251482497260455
20417,0.005078946506042752
20418,0.01190351759378452
20419,0.011607790473522162
20420,0.010370366457545094
20421,0.009399728070047748
20422,0.009739896315409044
20423,0.05360864683671249
20424,0.019859415155535128
20425,0.012788176692176866
20426,0.019567254166585883
20427,0.026501637792791126
20428,0.33715028701462135
20429,0.004876927069578532
20430,0.23621310552707847
20431,0.008613464301886167
20432,0.010243836102108987
20433,0.02553449163929402
20434,0.016252111376596413
20435,0.010600518129210607
20436,0.010522642274211633
20437,0.03589546883112521
20438,0.00933050258040032
20439,0.007003951968339313
20440,0.020184474497464966
20441,0.017413678777510527
20442,0.011287869987422944
20443,0.016251197621640418
20444,0.07488480497473157
20445,0.00804406975638669
20446,0.09128466298317225
20447,0.16948358780874684
20448,0.04650947428582186
20449,0.06341219039662516
20450,0.015378952966192756
20451,0.23767053093858292
20452,0.006838301636507967
20453,0.04679142670355144
20454,0.11553568373061071
20455,0.045276411873655116
20456,0.013214450196039229
20457,0.05866534830714595
20458,0.050048736252004754
20459,0.08230283891446483
20460,0.057492351916867676
20461,0.017475636577316923
20462,0.009902307684832091
20463,0.15481302638135444
20464,0.005651538200272295
20465,0.29037613620900654
20466,0.006846825412642251
20467,0.015235774574929568
20468,0.010950462342287127
20469,0.0034866421766288195
20470,0.09894228260267121
20471,0.005963320854195139
20472,0.010028691505755392
20473,0.004532019600096582
20474,0.09819521550801644
20475,0.023691505725933402
20476,0.09230208524721878
20477,0.014485018778957366
20478,0.040706581179728626
20479,0.005910715249158573
20480,0.02327090883803226
20481,0.04060382906447413
20482,0.0029901036492837943
20483,0.04061316742662187
20484,0.06171404798182224
20485,0.29099127595970464
20486,0.01603725597263852
20487,0.007784864666320926
20488,0.030867817783580446
20489,0.0063817173735992785
20490,0.0752371074530945
20491,0.003717916627476026
20492,0.11449111736903392
20493,0.014845278430609257
20494,0.003475848878820768
20495,0.23678449210107072
20496,0.02186691915053751
20497,0.11559488087687403
20498,0.013689865623923405
20499,0.10792030983232873
20500,0.009539102621121103
20501,0.09608939756433844
20502,0.01137770650148839
20503,0.006421462235364776
20504,0.11462498577706136
20505,0.008941923469017225
20506,0.3974842596818374
20507,0.006707251092467985
20508,0.05741640665877651
20509,0.020501403442950036
20510,0.11739903293879259
20511,0.025582553595418892
20512,0.24595195995055108
20513,0.020710356686389403
20514,0.013566949276452904
20515,0.0033358498086095605
20516,0.010064234590560071
20517,0.025282018337097464
20518,0.01419946170917733
20519,0.004781248109199418
20520,0.02416457692131406
20521,0.10006952424759144
20522,0.009578026985647584
20523,0.11112273641845904
20524,0.010919443950577087
20525,0.009349324633224038
20526,0.04422448804161394
20527,0.23355466722224744
20528,0.014560918151093487
20529,0.002499538162863643
20530,0.00924306863168457
20531,0.030082283249399506
20532,0.030642687433915485
20533,0.20141968230848506
20534,0.0036109052950835103
20535,0.008691047430864574
20536,0.10579315575546747
20537,0.024021543950705833
20538,0.08506553071018665
20539,0.44756069242394136
20540,0.025953867496468785
20541,0.27097351451368684
20542,0.07091852801134134
20543,0.027301515722019522
20544,0.022589141888957748
20545,0.010091856843070485
20546,0.013823159918624213
20547,0.012242475815343823
20548,0.004317893377981831
20549,0.011844967262461335
20550,0.012315296818062187
20551,0.007364430941355973
20552,0.1376331220575175
20553,0.01361094522491324
20554,0.008143651711799307
20555,0.0036592092393016723
20556,0.014970052575660486
20557,0.05342701640224446
20558,0.012400219257146596
20559,0.004982542138648771
20560,0.00647909327305779
20561,0.08616137827932024
20562,0.016694957541051183
20563,0.08143133817426296
20564,0.004506445513601793
20565,0.017107655233091858
20566,0.015011631941877757
20567,0.010932532588641419
20568,0.06973217439278293
20569,0.04252415983228547
20570,0.054386480040080475
20571,0.01721258342839533
20572,0.38202846572327076
20573,0.014793520026900226
20574,0.01710772701170326
20575,0.003748362994155748
20576,0.005412857982350597
20577,0.0041564567860326185
20578,0.009539041714885118
20579,0.027812707740077186
20580,0.0063224305883916795
20581,0.19182670713249556
20582,0.01122423596004652
20583,0.017150430934832286
20584,0.3842503912933899
20585,0.007467633227761261
20586,0.2100854560816347
20587,0.0038925610651588845
20588,0.012769832450209243
20589,0.3033139680007162
20590,0.007167569986108593
20591,0.1910492305110991
20592,0.017931524216304326
20593,0.011135515820030124
20594,0.2737717070817949
20595,0.11092303573284856
20596,0.07636001429657902
20597,0.11775195666318064
20598,0.016727426266670037
20599,0.03861308339208893
20600,0.004674726355173979
20601,0.010737940120568482
20602,0.027157696287689465
20603,0.00396828588749261
20604,0.24883221635569208
20605,0.007427640097138316
20606,0.014522176436105195
20607,0.31517036465231885
20608,0.4087588767211049
20609,0.02456555269620596
20610,0.04765313607260873
20611,0.006948036279704639
20612,0.16225072590254422
20613,0.025484774444190738
20614,0.07899154852963333
20615,0.31473367821091713
20616,0.08014457165432208
20617,0.015217252034337369
20618,0.011558900690858766
20619,0.008595617249813283
20620,0.3257955342668285
20621,0.012007244652658676
20622,0.007297198452545015
20623,0.009189856237462754
20624,0.0031373642945017773
20625,0.013127271942937065
20626,0.0022935760052829705
20627,0.015649002363345668
20628,0.09070367102083654
20629,0.15660925899075623
20630,0.06302854586573726
20631,0.008965043839577113
20632,0.0903626677409533
20633,0.04557159160278061
20634,0.007060635018939226
20635,0.013933175664847256
20636,0.2104692261387293
20637,0.12456796322489898
20638,0.03771685244017018
20639,0.03275699893669507
20640,0.011912545635763277
20641,0.004215182508622447
20642,0.01370830711690979
20643,0.018090065619137286
20644,0.12803618304714592
20645,0.009921373009880833
20646,0.2851440871281279
20647,0.007954614402409148
20648,0.010503933685786098
20649,0.1057742665554397
20650,0.01032208545797912
20651,0.09131719718367481
20652,0.006437119923585947
20653,0.025536819212270388
20654,0.28985756629883525
20655,0.028079865390037317
20656,0.035244016610709104
20657,0.06628115377870998
20658,0.011133964134605791
20659,0.0041590801854944764
20660,0.010507595620699058
20661,0.02340329968374042
20662,0.02105646670481651
20663,0.0046903726255111446
20664,0.01992424085868414
20665,0.009819724715396048
20666,0.04794757518411597
20667,0.004684140427375608
20668,0.05938009863092568
20669,0.004857389895945663
20670,0.007294987556938269
20671,0.019106228696302185
20672,0.013931623847602978
20673,0.011502553922192984
20674,0.015337880964465901
20675,0.010836883417119832
20676,0.00663770765055792
20677,0.006111834824708402
20678,0.020406754245236226
20679,0.005032707784843992
20680,0.011666524539971673
20681,0.0721866723319133
20682,0.04698434289444754
20683,0.0113931039416549
20684,0.007799647914178604
20685,0.047238743421949045
20686,0.00943792100568899
20687,0.06052973893635942
20688,0.06155563719721101
20689,0.04285569548539118
20690,0.01445922042783472
20691,0.6200465013813863
20692,0.2953155279004702
20693,0.022711104829319796
20694,0.0021175285461595156
20695,0.49257071961240195
20696,0.012404712520669128
20697,0.011672691123587705
20698,0.03059347524487844
20699,0.03923692654378527
20700,0.07946242892166888
20701,0.030814617228229688
20702,0.011025061273550296
20703,0.04928906693346717
20704,0.05204283397364554
20705,0.2967452786113837
20706,0.005500276302747863
20707,0.007008423660278053
20708,0.008812106910713092
20709,0.02538550658940745
20710,0.013380873066580111
20711,0.020257937179112243
20712,0.06697590019157824
20713,0.04932272430788953
20714,0.011823326337987342
20715,0.006633963140721471
20716,0.010247599640373303
20717,0.002672427628586169
20718,0.009508503779792725
20719,0.05072897100064483
20720,0.009732158719904198
20721,0.4368432056040139
20722,0.005408072110301065
20723,0.023123207729761737
20724,0.02302117335057277
20725,0.045472153423969486
20726,0.038180329967043826
20727,0.02816844314869021
20728,0.20169714778466208
20729,0.005162900548738462
20730,0.009980233213398762
20731,0.018135886255699604
20732,0.11710301307683409
20733,0.027756632515368806
20734,0.0026285339399316297
20735,0.2897462236089797
20736,0.014531549714166501
20737,0.09661094430459183
20738,0.021635276745811276
20739,0.20615371763318802
20740,0.22144477504102944
20741,0.040783034546016485
20742,0.006572979169838452
20743,0.019468547387806345
20744,0.00876387531644383
20745,0.003867730974211343
20746,0.03315799934587916
20747,0.0019122814926852056
20748,0.1852950207510786
20749,0.005935594162858076
20750,0.060071416228176334
20751,0.02990314712460805
20752,0.037625957662416845
20753,0.013457246836770178
20754,0.004236504384591465
20755,0.055590857750171065
20756,0.003409077187356062
20757,0.05430207343824074
20758,0.1586722366685552
20759,0.013599511255310281
20760,0.038578704821003604
20761,0.01523008218997305
20762,0.13390738261384166
20763,0.004047840471389804
20764,0.017057498229679547
20765,0.0642057947580876
20766,0.004303351020196998
20767,0.0032831918745179923
20768,0.005098872498749775
20769,0.06432209473235223
20770,0.38372292534650754
20771,0.09879907505765706
20772,0.11141271013121734
20773,0.002704026724965943
20774,0.2746109900388059
20775,0.007829388659124106
20776,0.011240684333577234
20777,0.08786660923551637
20778,0.013945011333788076
20779,0.1758151329355228
20780,0.5505276981712295
20781,0.34015829889334914
20782,0.01417497736234659
20783,0.2384030657716555
20784,0.017292181785623112
20785,0.00975484819481129
20786,0.002688115588694707
20787,0.06948310174101938
20788,0.019682829787788368
20789,0.007726752627217696
20790,0.010854742812016396
20791,0.014793453238851652
20792,0.01782709923056563
20793,0.025751119565357958
20794,0.027232603231353528
20795,0.011809761159277963
20796,0.09321349790147493
20797,0.04453155306982251
20798,0.02108919533378075
20799,0.013126919614672876
20800,0.06015690475133924
20801,0.026617210929846556
20802,0.013790605657478996
20803,0.005128052124341077
20804,0.038888183809025506
20805,0.005945096245065189
20806,0.0479232777607967
20807,0.017569784466619148
20808,0.049632126439560706
20809,0.04185450525297882
20810,0.004146790356906982
20811,0.010354508318727234
20812,0.040750633681590126
20813,0.02189716051247422
20814,0.16763298043953215
20815,0.007813570048217757
20816,0.0028989631783078373
20817,0.4400696790447368
20818,0.02234283423101873
20819,0.10494368981982585
20820,0.00921673380438463
20821,0.0057830590717369915
20822,0.07435546239058256
20823,0.027707782274561544
20824,0.38578297744917245
20825,0.00756539671624073
20826,0.03349573001528771
20827,0.01644025864780829
20828,0.017741936535776
20829,0.00721455319885196
20830,0.002396886113462727
20831,0.007357393899132816
20832,0.034163092266174575
20833,0.008286625740242819
20834,0.0037095542209047497
20835,0.3256345206257921
20836,0.004557485319259253
20837,0.0046245011149790485
20838,0.007671925516514253
20839,0.013414642589200523
20840,0.08891932037492489
20841,0.045411376033239
20842,0.11896488025900956
20843,0.014876675557741895
20844,0.005920882654079415
20845,0.005406258221719215
20846,0.044676354047322786
20847,0.08889875358918158
20848,0.15297065262806217
20849,0.24215798246106118
20850,0.16845464707718613
20851,0.13446920451536543
20852,0.04807723534263635
20853,0.0076359667711062215
20854,0.06085287825879867
20855,0.03549680708937777
20856,0.0057593018024826685
20857,0.005343730224701385
20858,0.006902513219282784
20859,0.006138709665548211
20860,0.2876219665479338
20861,0.0034503780391175977
20862,0.11081546827654887
20863,0.01148522005957411
20864,0.0064016741619839996
20865,0.007549882133003236
20866,0.019749236509088615
20867,0.008425064413191257
20868,0.10080066803468646
20869,0.06208084062135147
20870,0.022930418937151816
20871,0.0037972003625734493
20872,0.04618938345257347
20873,0.004213047850173471
20874,0.13441982091539842
20875,0.011682435997779413
20876,0.02548745770405269
20877,0.024032149518445758
20878,0.005803252558410323
20879,0.009719125621736512
20880,0.08574340912613579
20881,0.09086201327348356
20882,0.005899133126719755
20883,0.4020973940788558
20884,0.0032106103209040425
20885,0.5588780241414026
20886,0.013149353013654247
20887,0.006673178410667474
20888,0.0047498586814094775
20889,0.017462235384021012
20890,0.6081617876906044
20891,0.009361718241935515
20892,0.009284107376449375
20893,0.003626804988296525
20894,0.0031101969457122576
20895,0.012860219792990901
20896,0.046931152960280595
20897,0.08793518985782556
20898,0.038845168436713214
20899,0.08812916534453612
20900,0.08565052024531769
20901,0.014578010600622249
20902,0.6136279598263374
20903,0.01991803424897305
20904,0.2395432288222707
20905,0.06398794130066046
20906,0.009883229115022336
